,Image,Start,End,Path
910,910.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
911,911.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 13), (9, 14), (8, 15), (8, 16), (8, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
912,912.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 13), (8, 14), (8, 15), (8, 16), (8, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
913,913.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
914,914.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (20, 12), (21, 13), (21, 14), (21, 15), (21, 16), (21, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
915,915.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
916,916.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 13), (8, 14), (8, 15), (8, 16), (8, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
917,917.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
918,918.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
919,919.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
920,920.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
921,921.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 12), (6, 12), (5, 13), (4, 14), (3, 15), (3, 16), (3, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
922,922.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
923,923.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
924,924.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 13), (8, 14), (7, 15), (7, 16), (7, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
925,925.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
926,926.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
927,927.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 13), (6, 14), (5, 15), (5, 16), (5, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
928,928.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
929,929.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 13), (9, 14), (8, 15), (8, 16), (8, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
930,930.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
931,931.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (20, 12), (21, 13), (21, 14), (21, 15), (21, 16), (21, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
932,932.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
933,933.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
934,934.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
935,935.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 12), (6, 13), (5, 14), (4, 15), (4, 16), (4, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
936,936.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
937,937.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
938,938.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
939,939.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 12), (6, 13), (5, 14), (4, 15), (4, 16), (4, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
940,940.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 13), (8, 14), (7, 15), (7, 16), (7, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
941,941.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
942,942.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
943,943.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (21, 11), (22, 12), (23, 13), (23, 14), (23, 15), (23, 16), (23, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
944,944.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 13), (8, 14), (7, 15), (7, 16), (7, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
945,945.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 12), (6, 12), (5, 12), (4, 13), (3, 14), (2, 15), (2, 16), (2, 17), (2, 18), (1, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
946,946.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 11), (13, 10), (12, 9), (11, 8), (10, 7), (9, 6), (8, 5), (7, 4), (6, 3), (5, 2), (4, 1)]"
947,947.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
948,948.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (20, 12), (21, 13), (21, 14), (21, 15), (21, 16), (21, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
949,949.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (21, 12), (22, 13), (22, 14), (22, 15), (22, 16), (22, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
950,950.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
951,951.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 12), (15, 12), (14, 12), (13, 12), (12, 12), (11, 12), (10, 12), (9, 12), (8, 12), (7, 12), (6, 13), (5, 14), (4, 15), (4, 16), (4, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
952,952.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (22, 11), (23, 12), (24, 13), (24, 14), (24, 15), (24, 16), (24, 17), (24, 18), (23, 19), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
