,Image,Start,End,Path
810,810.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 6), (21, 7), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 15), (12, 16), (11, 17), (10, 18), (10, 19), (10, 20), (10, 21), (10, 22), (9, 23), (8, 24), (7, 25), (6, 26), (5, 27), (4, 28), (3, 29), (2, 30), (1, 31), (0, 31)]"
811,811.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 17), (13, 18), (12, 17), (11, 17), (10, 17), (9, 18), (8, 19), (7, 20), (6, 21), (5, 21), (4, 21), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
812,812.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (25, 8), (24, 9), (23, 10), (22, 11), (22, 12), (22, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 21), (13, 21), (12, 21), (11, 20), (10, 20), (9, 19), (8, 18), (7, 18), (6, 18), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
813,813.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (25, 8), (24, 9), (24, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (12, 23), (11, 24), (10, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
814,814.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 17), (13, 18), (12, 19), (11, 20), (10, 20), (9, 20), (8, 20), (7, 20), (6, 20), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
815,815.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 7), (21, 6), (20, 6), (19, 6), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
816,816.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 15), (10, 15), (9, 16), (8, 17), (7, 18), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
817,817.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (27, 9), (27, 10), (27, 11), (27, 12), (26, 13), (25, 14), (24, 15), (23, 16), (22, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 27), (11, 27), (10, 27), (9, 27), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
818,818.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (24, 8), (25, 9), (25, 10), (25, 11), (25, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 22), (13, 21), (12, 20), (12, 19), (11, 18), (10, 17), (9, 16), (8, 16), (7, 16), (6, 17), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
819,819.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 21), (12, 20), (12, 19), (11, 18), (10, 18), (9, 18), (8, 18), (7, 18), (6, 18), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
820,820.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (23, 10), (24, 11), (25, 12), (25, 13), (25, 14), (24, 15), (23, 16), (22, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 22), (14, 21), (13, 20), (12, 19), (11, 19), (10, 18), (9, 18), (8, 18), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
821,821.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 7), (22, 8), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (16, 12), (16, 13), (15, 14), (14, 15), (13, 16), (12, 17), (11, 18), (10, 18), (9, 18), (8, 18), (7, 19), (7, 20), (7, 21), (6, 22), (5, 23), (4, 24), (3, 25), (2, 26), (1, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
822,822.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (27, 5), (27, 6), (27, 7), (27, 8), (26, 9), (25, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 20), (12, 19), (11, 18), (10, 17), (9, 17), (8, 17), (7, 18), (6, 18), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
823,823.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 6), (22, 5), (21, 4), (20, 3), (19, 2), (18, 2), (17, 2), (16, 2), (15, 3), (14, 4), (13, 5), (12, 6), (11, 7), (10, 8), (9, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
824,824.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (24, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 20), (12, 20), (11, 20), (10, 20), (9, 19), (8, 18), (7, 18), (6, 18), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
825,825.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 6), (21, 6), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 17), (7, 16), (6, 16), (5, 16), (4, 16), (3, 17), (2, 18), (1, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
826,826.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 6), (21, 5), (20, 4), (19, 3), (18, 3), (17, 3), (16, 3), (15, 4), (14, 5), (13, 6), (12, 7), (11, 8), (10, 9), (9, 10), (8, 11), (7, 12), (6, 13), (5, 14), (4, 15), (3, 16), (2, 17), (1, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
827,827.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 4), (25, 5), (24, 6), (24, 7), (24, 8), (24, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (12, 22), (11, 23), (10, 24), (9, 25), (8, 26), (7, 27), (6, 28), (5, 29), (4, 30), (3, 31), (2, 31), (1, 31), (0, 31)]"
828,828.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 5), (22, 4), (21, 4), (20, 4), (19, 5), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
829,829.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 8), (20, 8), (19, 8), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 18), (6, 18), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
830,830.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (27, 5), (27, 6), (27, 7), (26, 8), (25, 9), (24, 10), (23, 11), (23, 12), (23, 13), (23, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 23), (13, 23), (12, 23), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
831,831.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 5), (23, 4), (22, 4), (21, 4), (20, 4), (19, 5), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (7, 18), (7, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
832,832.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (25, 9), (24, 10), (23, 11), (23, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
833,833.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 5), (22, 4), (21, 4), (20, 4), (19, 5), (18, 6), (17, 7), (16, 7), (15, 7), (14, 8), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 16), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
834,834.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (26, 9), (26, 10), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
835,835.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 6), (21, 7), (20, 7), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 17), (7, 17), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
836,836.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 7), (20, 7), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (9, 18), (8, 19), (7, 20), (6, 21), (6, 22), (6, 23), (5, 24), (4, 25), (3, 26), (2, 27), (1, 28), (0, 29), (0, 30), (0, 31)]"
837,837.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 6), (21, 6), (20, 6), (19, 6), (18, 6), (17, 6), (16, 7), (15, 8), (14, 9), (13, 10), (12, 11), (11, 12), (10, 13), (9, 14), (8, 15), (7, 16), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
838,838.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (26, 8), (26, 9), (26, 10), (26, 11), (26, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
839,839.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (25, 9), (24, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (12, 21), (11, 21), (10, 21), (9, 20), (8, 20), (7, 20), (6, 20), (5, 20), (4, 20), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
840,840.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (25, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 20), (14, 20), (13, 20), (12, 21), (11, 22), (11, 23), (11, 24), (10, 25), (10, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
841,841.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 6), (24, 7), (24, 8), (24, 9), (24, 10), (23, 11), (22, 12), (22, 13), (22, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 23), (12, 22), (11, 21), (10, 20), (9, 19), (8, 19), (7, 19), (6, 19), (5, 20), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
842,842.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (25, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
843,843.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (23, 10), (23, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (12, 23), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
844,844.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 5), (21, 4), (20, 3), (19, 2), (18, 1), (17, 0), (16, 0), (15, 0), (14, 1), (13, 1), (12, 2), (11, 3), (10, 4), (9, 5), (8, 6), (8, 7), (8, 8), (8, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
845,845.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 14), (15, 15), (14, 16), (13, 17), (12, 18), (11, 19), (10, 19), (9, 19), (8, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
846,846.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 7), (20, 7), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (10, 17), (10, 18), (10, 19), (9, 20), (8, 21), (7, 21), (6, 22), (5, 23), (4, 24), (3, 25), (2, 26), (1, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
847,847.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (24, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 22), (11, 21), (11, 20), (10, 19), (9, 19), (8, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
848,848.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (25, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (12, 22), (11, 23), (10, 24), (9, 25), (8, 26), (7, 27), (6, 28), (5, 29), (4, 30), (3, 31), (2, 31), (1, 31), (0, 31)]"
849,849.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (26, 9), (25, 10), (24, 11), (23, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 20), (13, 19), (12, 19), (11, 19), (10, 19), (9, 20), (8, 20), (7, 20), (6, 20), (5, 21), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
850,850.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 5), (23, 4), (22, 4), (21, 4), (20, 4), (19, 5), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
851,851.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (27, 5), (27, 6), (27, 7), (27, 8), (26, 9), (26, 10), (25, 11), (24, 12), (23, 13), (23, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 24), (12, 23), (12, 22), (12, 21), (12, 20), (11, 19), (11, 18), (10, 17), (9, 17), (8, 17), (7, 17), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
