,Image,Start,End,Path
910,910.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 17), (13, 18), (12, 19), (11, 20), (10, 19), (9, 18), (8, 17), (7, 17), (6, 17), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
911,911.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 8), (20, 9), (19, 10), (18, 11), (17, 12), (16, 13), (15, 14), (14, 15), (13, 16), (12, 17), (11, 17), (10, 17), (9, 17), (8, 18), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
912,912.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 4), (24, 4), (23, 4), (22, 4), (21, 3), (20, 2), (19, 2), (18, 2), (17, 2), (16, 3), (15, 3), (14, 4), (13, 5), (12, 6), (11, 7), (10, 8), (9, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (1, 21), (1, 22), (1, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
913,913.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 7), (20, 6), (19, 6), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
914,914.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (26, 8), (26, 9), (26, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
915,915.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (24, 9), (24, 10), (24, 11), (24, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 20), (14, 20), (13, 20), (12, 20), (11, 21), (10, 22), (10, 23), (9, 24), (8, 25), (7, 26), (6, 27), (5, 28), (4, 29), (3, 30), (2, 31), (1, 31), (0, 31)]"
916,916.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (25, 8), (24, 9), (23, 10), (23, 11), (24, 12), (24, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 21), (15, 21), (14, 21), (13, 22), (12, 23), (11, 24), (11, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
917,917.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (23, 9), (24, 10), (25, 11), (25, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
918,918.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 7), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 15), (12, 16), (11, 16), (10, 16), (9, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
919,919.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 7), (20, 7), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 16), (9, 16), (8, 17), (7, 18), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
920,920.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (27, 8), (27, 9), (27, 10), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 23), (12, 23), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
921,921.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 5), (22, 5), (21, 5), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
922,922.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 5), (22, 5), (21, 5), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 19), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
923,923.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (26, 9), (27, 10), (27, 11), (27, 12), (27, 13), (26, 14), (25, 15), (24, 16), (23, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 27), (12, 28), (11, 29), (10, 30), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
924,924.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (24, 10), (23, 11), (22, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 20), (13, 21), (13, 22), (12, 23), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
925,925.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (26, 8), (26, 9), (26, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (12, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
926,926.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 6), (21, 6), (20, 7), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 19), (6, 19), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
927,927.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (24, 9), (25, 10), (25, 11), (25, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
928,928.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (28, 4), (28, 5), (27, 6), (26, 7), (25, 8), (24, 9), (23, 10), (23, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 20), (13, 19), (12, 19), (11, 19), (10, 19), (9, 19), (8, 19), (7, 20), (6, 21), (6, 22), (6, 23), (5, 24), (4, 25), (3, 26), (2, 27), (1, 28), (0, 29), (0, 30), (0, 31)]"
929,929.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (26, 10), (26, 11), (26, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
930,930.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (23, 9), (22, 10), (21, 9), (20, 9), (19, 9), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (9, 18), (8, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
931,931.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 6), (21, 6), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
932,932.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (12, 23), (12, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
933,933.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 7), (20, 6), (19, 6), (18, 6), (17, 6), (16, 6), (15, 7), (14, 8), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
934,934.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (11, 25), (10, 25), (9, 25), (8, 25), (7, 25), (6, 26), (5, 27), (4, 28), (3, 29), (2, 30), (1, 31), (0, 31)]"
935,935.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 4), (25, 4), (24, 5), (23, 6), (23, 7), (24, 8), (24, 9), (24, 10), (24, 11), (24, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 22), (13, 21), (12, 20), (11, 20), (10, 20), (9, 19), (8, 18), (7, 17), (6, 17), (5, 17), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
936,936.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 8), (20, 9), (19, 10), (18, 11), (17, 12), (16, 13), (15, 14), (14, 15), (13, 16), (12, 17), (11, 18), (10, 18), (9, 18), (8, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
937,937.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 8), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (15, 14), (15, 15), (14, 16), (13, 17), (12, 18), (11, 19), (11, 20), (11, 21), (12, 22), (12, 23), (12, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
938,938.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (25, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
939,939.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 5), (22, 5), (21, 5), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (11, 16), (12, 17), (13, 18), (14, 19), (14, 20), (14, 21), (13, 22), (12, 22), (11, 22), (10, 22), (9, 23), (8, 23), (7, 24), (6, 25), (5, 26), (4, 27), (3, 28), (2, 29), (1, 30), (0, 31)]"
940,940.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (27, 8), (27, 9), (27, 10), (26, 11), (25, 12), (24, 13), (23, 14), (23, 15), (23, 16), (24, 17), (24, 18), (24, 19), (23, 20), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 25), (16, 26), (15, 27), (14, 28), (13, 29), (12, 30), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
941,941.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 6), (21, 6), (20, 7), (19, 7), (18, 8), (17, 7), (16, 7), (15, 7), (14, 8), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
942,942.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 7), (21, 7), (20, 7), (19, 7), (18, 7), (17, 8), (16, 9), (15, 10), (14, 11), (13, 12), (12, 13), (11, 14), (10, 15), (9, 16), (8, 16), (7, 16), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
943,943.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 8), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 14), (15, 15), (14, 16), (13, 17), (12, 18), (11, 17), (10, 17), (9, 17), (8, 18), (7, 18), (6, 18), (5, 18), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
944,944.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (27, 9), (27, 10), (27, 11), (27, 12), (26, 13), (25, 14), (24, 15), (23, 16), (22, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 26), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
945,945.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (24, 10), (25, 11), (25, 12), (25, 13), (25, 14), (24, 15), (23, 16), (22, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 25), (12, 25), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
946,946.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (24, 9), (24, 10), (23, 11), (22, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 19), (13, 18), (12, 17), (11, 17), (10, 16), (9, 16), (8, 16), (7, 16), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
947,947.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (24, 8), (23, 9), (22, 10), (21, 11), (20, 12), (19, 13), (18, 14), (17, 15), (16, 16), (15, 17), (14, 18), (13, 19), (14, 20), (14, 21), (14, 22), (14, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
948,948.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (26, 9), (27, 10), (28, 11), (28, 12), (28, 13), (27, 14), (26, 15), (25, 16), (24, 17), (23, 18), (22, 19), (21, 20), (20, 21), (19, 22), (18, 23), (17, 23), (16, 23), (15, 22), (15, 21), (15, 20), (14, 19), (13, 19), (12, 19), (11, 19), (10, 19), (9, 18), (8, 18), (7, 18), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
949,949.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (27, 9), (27, 10), (27, 11), (26, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
950,950.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 5), (22, 5), (21, 5), (20, 6), (19, 6), (18, 6), (17, 6), (16, 6), (15, 7), (14, 8), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
951,951.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 5), (23, 5), (22, 5), (21, 6), (20, 7), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (9, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
952,952.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (9, 17), (8, 17), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
