,Image,Start,End,Path
910,910.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (25, 8), (24, 9), (23, 10), (22, 11), (21, 12), (20, 13), (19, 14), (18, 14), (17, 13), (16, 12), (15, 11), (15, 10), (14, 9), (13, 9), (12, 10), (11, 11), (10, 11), (9, 12), (8, 13), (7, 14), (6, 15), (5, 16), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
911,911.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 4), (25, 4), (24, 4), (23, 4), (22, 5), (21, 6), (20, 7), (19, 8), (18, 9), (17, 10), (16, 10), (15, 9), (14, 8), (13, 7), (12, 7), (11, 7), (10, 7), (9, 8), (8, 9), (7, 10), (6, 11), (5, 12), (4, 13), (3, 14), (2, 15), (1, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
912,912.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 3), (26, 3), (25, 4), (24, 5), (23, 6), (22, 7), (21, 8), (20, 9), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 14), (12, 14), (11, 15), (10, 16), (9, 17), (8, 16), (7, 15), (6, 14), (5, 13), (5, 12), (5, 11), (5, 10), (6, 9), (5, 8), (4, 7), (3, 7), (2, 7), (1, 8), (0, 9), (0, 10), (0, 11), (0, 12), (0, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
913,913.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 15), (14, 14), (13, 13), (12, 12), (11, 11), (10, 10), (9, 9), (8, 9), (7, 10), (7, 11), (7, 12), (7, 13), (7, 14), (6, 15), (5, 16), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
914,914.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 6), (23, 7), (22, 8), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 12), (15, 11), (14, 10), (13, 9), (12, 8), (11, 8), (10, 8), (9, 9), (8, 10), (7, 11), (6, 12), (5, 13), (4, 14), (3, 15), (2, 16), (1, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
915,915.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (30, 2), (30, 3), (30, 4), (30, 5), (29, 6), (28, 7), (28, 8), (27, 9), (26, 10), (26, 11), (26, 12), (26, 13), (26, 14), (26, 15), (26, 16), (26, 17), (26, 18), (26, 19), (26, 20), (26, 21), (25, 22), (24, 23), (23, 24), (22, 24), (21, 25), (20, 26), (19, 27), (18, 28), (17, 29), (16, 30), (15, 31), (14, 31), (13, 31), (12, 31), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
916,916.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (22, 10), (21, 11), (20, 12), (19, 13), (18, 14), (17, 14), (16, 13), (15, 12), (14, 11), (13, 10), (12, 9), (11, 9), (10, 10), (9, 11), (8, 12), (7, 13), (6, 14), (5, 15), (4, 16), (3, 17), (2, 18), (1, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
917,917.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (23, 9), (22, 10), (21, 10), (20, 9), (19, 9), (18, 10), (17, 11), (16, 12), (16, 13), (16, 14), (16, 15), (15, 16), (14, 17), (13, 18), (12, 19), (11, 18), (10, 17), (9, 16), (8, 15), (7, 14), (6, 13), (5, 12), (4, 11), (3, 10), (2, 9), (1, 9), (0, 10), (0, 11), (0, 12), (0, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
918,918.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 6), (22, 7), (21, 8), (20, 9), (19, 10), (18, 10), (17, 9), (16, 8), (15, 7), (14, 7), (13, 7), (12, 8), (11, 9), (10, 10), (9, 11), (8, 12), (7, 13), (6, 14), (5, 15), (4, 16), (3, 17), (2, 18), (1, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
919,919.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (15, 13), (15, 14), (15, 15), (15, 16), (14, 17), (13, 18), (12, 18), (11, 17), (10, 16), (10, 15), (9, 14), (8, 13), (7, 12), (6, 11), (6, 10), (5, 9), (4, 10), (3, 11), (2, 12), (1, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
920,920.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (30, 2), (30, 3), (30, 4), (30, 5), (29, 6), (28, 7), (27, 8), (26, 9), (25, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 15), (17, 14), (16, 13), (15, 12), (14, 11), (13, 10), (12, 9), (11, 9), (10, 10), (9, 11), (8, 12), (7, 13), (6, 14), (5, 14), (4, 15), (3, 16), (2, 17), (1, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
921,921.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 10), (19, 10), (18, 11), (17, 12), (16, 13), (15, 13), (14, 12), (13, 11), (12, 10), (11, 9), (10, 9), (9, 9), (8, 9), (7, 10), (6, 11), (5, 12), (4, 13), (3, 14), (2, 15), (1, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
922,922.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 10), (19, 10), (18, 11), (17, 12), (17, 13), (18, 14), (19, 15), (20, 15), (21, 15), (22, 16), (23, 16), (24, 16), (25, 15), (26, 16)]"
923,923.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 3), (26, 4), (25, 5), (25, 6), (25, 7), (25, 8), (24, 9), (23, 10), (22, 11), (21, 12), (20, 13), (19, 14), (18, 15), (17, 16), (16, 17), (16, 18), (15, 19), (14, 19), (13, 19), (12, 19), (11, 18), (10, 17), (10, 16), (10, 15), (10, 14), (11, 13), (10, 12), (11, 11), (10, 10), (9, 9), (8, 9), (7, 10), (6, 11), (5, 12), (4, 13), (3, 14), (2, 15), (1, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
924,924.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (18, 14), (17, 15), (16, 16), (15, 16), (14, 15), (13, 14), (12, 13), (11, 12), (11, 11), (10, 10), (9, 9), (8, 9), (7, 10), (6, 11), (5, 12), (4, 13), (3, 14), (2, 15), (1, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
925,925.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 11), (17, 10), (16, 9), (15, 8), (14, 7), (13, 7), (12, 7), (11, 7), (10, 8), (9, 9), (8, 10), (7, 11), (6, 11), (5, 12), (4, 13), (3, 14), (2, 15), (1, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
926,926.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 4), (23, 3), (22, 2), (21, 2), (20, 2), (19, 2), (18, 3), (17, 4), (16, 5), (15, 6), (14, 7), (13, 8), (12, 9), (11, 10), (10, 11), (9, 11), (8, 10), (7, 9), (6, 9), (5, 10), (4, 11), (3, 12), (2, 13), (1, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
927,927.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (29, 3), (29, 4), (28, 5), (27, 6), (26, 7), (25, 8), (24, 9), (23, 10), (22, 11), (21, 12), (20, 13), (20, 14), (20, 15), (20, 16), (20, 17), (20, 18), (20, 19), (20, 20), (20, 21), (19, 22), (18, 23), (17, 24), (16, 25), (15, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
928,928.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 17), (13, 16), (12, 15), (11, 14), (10, 13), (9, 12), (8, 11), (7, 10), (6, 9), (5, 9), (4, 10), (3, 11), (2, 12), (1, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
929,929.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 4), (25, 4), (24, 4), (23, 5), (22, 6), (22, 7), (22, 8), (22, 9), (21, 10), (20, 10), (19, 10), (18, 10), (17, 11), (16, 11), (15, 10), (14, 9), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
930,930.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (23, 10), (23, 11), (23, 12), (23, 13), (24, 14), (24, 15), (24, 16), (24, 17), (23, 18), (23, 19), (23, 20), (23, 21), (22, 22), (21, 23), (20, 24), (20, 25), (20, 26), (19, 27), (18, 28), (17, 29), (16, 30), (15, 31), (14, 31), (13, 31), (12, 31), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
931,931.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 11), (16, 10), (15, 9), (14, 8), (13, 7), (12, 7), (11, 7), (10, 8), (9, 9), (8, 9), (7, 9), (6, 9), (5, 10), (4, 11), (3, 12), (2, 13), (1, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
932,932.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 12), (17, 12), (16, 11), (15, 10), (14, 9), (13, 9), (12, 10), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (6, 18), (6, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
933,933.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (24, 11), (23, 12), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (17, 18), (17, 19), (17, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
934,934.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 14), (15, 15), (14, 16), (13, 17), (13, 18), (12, 19), (11, 19), (10, 19), (9, 18), (9, 17), (9, 16), (8, 15), (8, 14), (7, 13), (6, 12), (6, 11)]"
935,935.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 13), (15, 12), (14, 12), (13, 11), (12, 10), (11, 9), (10, 9), (9, 10), (8, 11), (8, 12), (8, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
936,936.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 9), (19, 9), (18, 9), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (14, 14), (15, 14), (16, 15), (17, 15), (18, 16), (19, 17), (20, 18), (21, 19), (22, 19), (23, 18), (24, 19)]"
937,937.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 11), (17, 10), (16, 9), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
938,938.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 13), (16, 12), (15, 11), (14, 10), (13, 9), (12, 9), (11, 10), (10, 11), (9, 12), (8, 13), (7, 14), (6, 15), (5, 16), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
939,939.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (16, 16), (16, 17), (16, 18), (16, 19), (16, 20), (16, 21), (15, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
940,940.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 16), (13, 15), (12, 14), (11, 13), (10, 12), (9, 11), (8, 10), (7, 9), (6, 8), (5, 8), (4, 8), (3, 9), (2, 10), (1, 11), (0, 12), (0, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
941,941.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 9), (20, 10), (19, 11), (18, 10), (17, 9), (16, 9), (15, 10), (14, 11), (13, 11), (12, 11), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
942,942.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 13), (16, 12), (15, 11), (14, 10), (13, 9), (12, 9), (11, 10), (10, 11), (9, 12), (8, 13), (7, 14), (6, 15), (5, 16), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
943,943.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 11), (18, 11), (17, 10), (16, 9), (15, 8), (14, 7), (13, 7), (12, 7), (11, 8), (10, 9), (9, 10), (8, 11), (7, 12), (6, 13), (5, 14), (4, 15), (3, 16), (2, 17), (1, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
944,944.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 11), (17, 10), (16, 9), (15, 9), (14, 10), (13, 11), (12, 11), (11, 11), (10, 12), (9, 13), (8, 14), (7, 15), (6, 16), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
945,945.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 4), (23, 4), (22, 4), (21, 5), (20, 6), (19, 7), (18, 8), (17, 9), (16, 10), (15, 9), (14, 8), (13, 7), (12, 6), (11, 5), (10, 5), (9, 5), (8, 5), (7, 6), (6, 7), (5, 8), (4, 9), (3, 10), (2, 11), (1, 12), (0, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
946,946.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (30, 2), (30, 3), (30, 4), (29, 5), (28, 6), (27, 6), (26, 6), (25, 7), (24, 8), (23, 9), (22, 10), (21, 11), (20, 12), (19, 13), (18, 14), (17, 14), (16, 15), (15, 16), (14, 17), (13, 16), (12, 15), (11, 14), (10, 13), (9, 12), (8, 11), (7, 10), (6, 9), (5, 9), (4, 10), (3, 11), (2, 12), (1, 13), (0, 14), (0, 15), (0, 16), (0, 17), (0, 18), (0, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
